age,workclass,final_weight,education,education_number,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,salario
41,Private,112763,master,15,casado,Prof-specialty,Wife,White,Femenino,0,0,40,Norte America,>50K
19,funcionario,27382,bachillerato,10,soltero,Adm-clerical,Own-child,White,Masculino,0,0,40,Norte America,<=50K
32,Private,172579,secundaria,9,separado,Other-service,Not-in-family,White,Femenino,0,0,30,Norte America,<=50K
45,Private,187666,bachillerato,11,separado,Exec-managerial,Not-in-family,White,Femenino,0,0,45,Norte America,<=50K
45,Private,98092,secundaria,9,casado,Sales,Husband,White,Masculino,0,0,60,Norte America,<=50K
17,Private,245918,primaria,7,soltero,Other-service,Own-child,White,Masculino,0,0,12,Norte America,<=50K
33,Private,185480,universidad,13,soltero,Prof-specialty,Not-in-family,White,Femenino,0,0,45,Norte America,<=50K
61,Private,69867,secundaria,9,casado,Exec-managerial,Husband,White,Masculino,0,0,40,Norte America,>50K
50,autonomo,30653,master,14,casado,Farming-fishing,Husband,White,Masculino,2407,0,98,Norte America,<=50K
43,Private,477983,secundaria,9,casado,Handlers-cleaners,Husband,Black,Masculino,0,0,40,Norte America,<=50K
24,Private,279472,bachillerato,10,casado,Machine-op-inspct,Wife,White,Femenino,7298,0,48,Norte America,>50K
22,Private,34918,universidad,13,soltero,Prof-specialty,Not-in-family,White,Femenino,0,0,15,Europa,<=50K
65,Private,111095,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,16,Norte America,<=50K
21,Private,153718,bachillerato,10,soltero,Other-service,Not-in-family,Asian-Pac-Islander,Femenino,0,0,25,Norte America,<=50K
41,autonomo,34987,bachillerato,10,casado,Farming-fishing,Husband,White,Masculino,0,0,54,Norte America,>50K
36,autonomo,205607,universidad,13,separado,Prof-specialty,Not-in-family,Black,Femenino,0,0,40,Norte America,>50K
43,Private,50356,bachillerato,10,casado,Craft-repair,Husband,White,Masculino,0,1485,50,Norte America,<=50K
35,Private,186110,secundaria,9,separado,Transport-moving,Not-in-family,White,Masculino,0,0,45,Norte America,<=50K
43,Private,187728,bachillerato,10,casado,Prof-specialty,Wife,White,Femenino,0,1887,50,Norte America,>50K
53,Private,242606,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,40,Norte America,<=50K
17,Private,270942,primaria,3,soltero,Other-service,Other-relative,White,Masculino,0,0,48,Norte America,<=50K
19,Private,104112,secundaria,9,soltero,Sales,Unmarried,Black,Masculino,0,0,30,Norte America,<=50K
45,Private,261192,secundaria,9,casado,Other-service,Husband,Black,Masculino,0,0,40,Norte America,<=50K
22,funcionario,293364,bachillerato,10,soltero,Protective-serv,Own-child,Black,Femenino,0,0,40,Norte America,<=50K
31,Private,156464,universidad,13,soltero,Prof-specialty,Own-child,White,Masculino,0,0,25,Norte America,<=50K
26,Private,192262,secundaria,9,casado,Other-service,Husband,White,Masculino,0,0,40,Norte America,<=50K
38,funcionario,95432,secundaria,9,casado,Adm-clerical,Husband,White,Masculino,0,0,40,Norte America,>50K
26,autonomo,117125,primaria,5,casado,Craft-repair,Husband,White,Masculino,0,0,40,Europa,<=50K
36,Private,348022,primaria,6,casado,Other-service,Wife,White,Femenino,0,0,24,Norte America,<=50K
43,Private,180609,universidad,13,casado,Transport-moving,Husband,White,Masculino,0,0,45,Norte America,<=50K
56,autonomo,183081,bachillerato,10,casado,Sales,Husband,White,Masculino,0,0,45,Norte America,<=50K
22,Private,362589,bachillerato,12,soltero,Sales,Not-in-family,White,Femenino,0,0,15,Norte America,<=50K
23,Private,35633,bachillerato,10,soltero,Sales,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
36,funcionario,117312,bachillerato,10,casado,Transport-moving,Wife,White,Femenino,0,0,40,Norte America,<=50K
29,Private,134152,secundaria,9,separado,Machine-op-inspct,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
44,Private,162028,bachillerato,10,casado,Adm-clerical,Wife,White,Femenino,0,2415,6,Norte America,>50K
28,Private,166481,primaria,4,casado,Handlers-cleaners,Husband,Other,Masculino,0,2179,40,Norte America,<=50K
28,Private,110145,secundaria,9,casado,Adm-clerical,Husband,White,Masculino,0,0,40,Norte America,<=50K
32,funcionario,92003,universidad,13,casado,Exec-managerial,Wife,White,Femenino,0,0,40,Norte America,>50K
33,Private,228528,primaria,6,soltero,Craft-repair,Unmarried,White,Femenino,0,0,35,Norte America,<=50K
36,funcionario,255191,master,14,soltero,Prof-specialty,Not-in-family,White,Masculino,0,1408,40,Norte America,<=50K
23,Private,204653,secundaria,9,soltero,Handlers-cleaners,Not-in-family,White,Masculino,0,0,72,Norte America,<=50K
63,autonomo,222289,secundaria,9,casado,Exec-managerial,Husband,White,Masculino,0,0,40,Norte America,>50K
47,funcionario,287480,master,14,casado,Prof-specialty,Husband,White,Masculino,0,0,40,Norte America,<=50K
40,autonomo,204116,universidad,13,casado,Prof-specialty,Not-in-family,White,Femenino,2174,0,40,Norte America,<=50K
30,Private,29662,bachillerato,12,casado,Other-service,Wife,White,Femenino,0,0,25,Norte America,>50K
33,Private,208405,master,14,casado,Prof-specialty,Husband,White,Masculino,0,0,50,Norte America,>50K
45,Private,45857,secundaria,9,separado,Adm-clerical,Not-in-family,White,Femenino,0,0,28,Norte America,<=50K
24,funcionario,191073,secundaria,9,soltero,Other-service,Own-child,White,Masculino,0,0,40,Norte America,<=50K
44,Private,116632,bachillerato,10,casado,Prof-specialty,Husband,White,Masculino,0,0,40,Norte America,>50K
44,Private,290521,secundaria,9,separado,Exec-managerial,Unmarried,Black,Femenino,0,0,40,Norte America,<=50K
19,Private,206399,secundaria,9,soltero,Machine-op-inspct,Own-child,Black,Femenino,0,0,40,Norte America,<=50K
30,Private,180374,secundaria,9,casado,Exec-managerial,Wife,White,Femenino,0,0,40,Norte America,<=50K
23,Private,54012,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,60,Norte America,<=50K
44,Private,116632,bachillerato,12,soltero,Farming-fishing,Own-child,White,Masculino,0,0,40,Norte America,<=50K
49,Private,192776,master,14,casado,Exec-managerial,Husband,White,Masculino,0,1977,45,Norte America,>50K
67,Private,49401,bachillerato,11,separado,Other-service,Not-in-family,White,Femenino,0,0,24,Norte America,<=50K
22,Private,281432,bachillerato,10,soltero,Handlers-cleaners,Own-child,White,Masculino,0,0,30,Norte America,<=50K
25,Private,189775,bachillerato,10,casado,Adm-clerical,Own-child,Black,Femenino,0,0,20,Norte America,<=50K
45,funcionario,164427,universidad,13,separado,Prof-specialty,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
38,Private,91039,universidad,13,casado,Sales,Husband,White,Masculino,15024,0,60,Norte America,>50K
46,funcionario,371373,secundaria,9,separado,Adm-clerical,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
25,Private,181054,universidad,13,soltero,Sales,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
43,Private,112131,bachillerato,10,casado,Exec-managerial,Husband,White,Masculino,0,0,40,Norte America,<=50K
39,Private,91996,secundaria,9,separado,Other-service,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
49,Private,141944,bachillerato,11,casado,Handlers-cleaners,Unmarried,White,Masculino,0,1380,42,Norte America,<=50K
34,Private,108116,universidad,13,casado,Prof-specialty,Husband,White,Masculino,0,0,50,Norte America,>50K
24,funcionario,248344,bachillerato,10,separado,Handlers-cleaners,Not-in-family,Black,Masculino,0,0,50,Norte America,<=50K
44,Private,177905,bachillerato,10,separado,Machine-op-inspct,Unmarried,White,Masculino,0,0,58,Norte America,>50K
28,Private,85812,bachillerato,10,casado,Sales,Wife,White,Femenino,0,0,40,Norte America,<=50K
42,Private,221172,universidad,13,casado,Exec-managerial,Husband,White,Masculino,0,0,40,Norte America,>50K
74,Private,99183,bachillerato,10,separado,Adm-clerical,Not-in-family,White,Femenino,0,0,9,Norte America,<=50K
38,autonomo,190387,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,50,Norte America,<=50K
44,autonomo,202692,master,14,casado,Prof-specialty,Husband,White,Masculino,0,0,40,Norte America,<=50K
44,Private,109339,primaria,7,separado,Machine-op-inspct,Unmarried,Other,Femenino,0,0,46,Norte America,<=50K
26,Private,108658,secundaria,9,soltero,Machine-op-inspct,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
41,Private,101739,bachillerato,12,casado,Exec-managerial,Wife,White,Femenino,0,0,50,Norte America,>50K
67,Private,231559,master,15,casado,Prof-specialty,Husband,White,Masculino,20051,0,48,Norte America,>50K
39,funcionario,207853,primaria,8,casado,Tech-support,Husband,White,Masculino,0,0,50,Norte America,<=50K
57,Private,190942,primaria,2,separado,Priv-house-serv,Not-in-family,Black,Femenino,0,0,30,Norte America,<=50K
31,autonomo,41493,universidad,13,soltero,Farming-fishing,Not-in-family,White,Femenino,0,0,45,Norte America,<=50K
30,Private,237903,bachillerato,10,soltero,Handlers-cleaners,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
27,Private,163862,secundaria,9,soltero,Transport-moving,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
27,Private,201872,bachillerato,10,casado,Sales,Husband,White,Masculino,0,0,50,Norte America,<=50K
58,Private,51662,primaria,6,casado,Other-service,Wife,White,Femenino,0,0,8,Norte America,<=50K
28,Private,184831,bachillerato,10,soltero,Craft-repair,Unmarried,White,Masculino,0,0,40,Norte America,<=50K
30,Private,152453,primaria,7,casado,Other-service,Husband,White,Masculino,0,0,40,Norte America,<=50K
54,Private,212960,universidad,13,casado,Sales,Husband,White,Masculino,0,0,35,Norte America,>50K
47,Private,264052,bachillerato,10,casado,Prof-specialty,Husband,White,Masculino,0,0,50,Norte America,>50K
52,autonomo,334273,universidad,13,casado,Prof-specialty,Husband,White,Masculino,0,0,60,Norte America,>50K
20,Private,27337,secundaria,9,soltero,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Masculino,0,0,48,Norte America,<=50K
29,autonomo,110663,secundaria,9,separado,Craft-repair,Not-in-family,White,Masculino,0,0,35,Norte America,<=50K
37,Private,22463,bachillerato,11,casado,Craft-repair,Husband,White,Masculino,0,1977,40,Norte America,>50K
29,Private,350162,universidad,13,casado,Exec-managerial,Wife,White,Masculino,0,0,40,Norte America,>50K
27,Private,181659,secundaria,9,casado,Machine-op-inspct,Husband,White,Masculino,0,0,40,Norte America,<=50K
57,autonomo,103948,universidad,13,separado,Prof-specialty,Not-in-family,White,Masculino,0,0,80,Norte America,<=50K
32,Private,239824,universidad,13,soltero,Tech-support,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
19,Private,217039,bachillerato,10,soltero,Adm-clerical,Own-child,White,Masculino,0,0,28,Norte America,<=50K
60,Private,51290,primaria,4,separado,Other-service,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
42,funcionario,175674,primaria,5,casado,Other-service,Husband,White,Masculino,0,0,40,Norte America,<=50K
48,Private,45612,secundaria,9,soltero,Adm-clerical,Unmarried,Black,Femenino,0,0,37,Norte America,<=50K
29,Private,182521,secundaria,9,soltero,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Masculino,0,0,40,Norte America,<=50K
17,Private,169658,primaria,6,soltero,Other-service,Own-child,White,Femenino,0,0,21,Norte America,<=50K
24,Private,247564,secundaria,9,soltero,Craft-repair,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
52,autonomo,51048,universidad,13,casado,Sales,Husband,White,Masculino,0,0,55,Norte America,<=50K
46,Private,102388,master,15,casado,Prof-specialty,Husband,White,Masculino,15024,0,45,Norte America,>50K
65,Private,109351,primaria,5,separado,Priv-house-serv,Unmarried,Black,Femenino,0,0,24,Norte America,<=50K
47,Private,241832,primaria,5,casado,Handlers-cleaners,Unmarried,White,Masculino,0,0,40,Norte America,<=50K
49,funcionario,120451,primaria,6,separado,Other-service,Unmarried,Black,Femenino,0,0,40,Norte America,<=50K
30,Private,103649,universidad,13,casado,Adm-clerical,Wife,Black,Femenino,0,0,40,Norte America,>50K
21,Private,226181,universidad,13,soltero,Handlers-cleaners,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
33,Private,175697,universidad,13,casado,Exec-managerial,Husband,White,Masculino,15024,0,60,Norte America,>50K
47,autonomo,248145,primaria,3,casado,Transport-moving,Husband,White,Masculino,0,0,50,Norte America,<=50K
52,autonomo,289436,doctorado,16,casado,Prof-specialty,Husband,White,Masculino,0,0,60,Norte America,>50K
26,Private,75654,secundaria,9,separado,Craft-repair,Not-in-family,White,Masculino,0,0,55,Norte America,<=50K
36,Private,188563,bachillerato,10,casado,Sales,Husband,White,Masculino,5178,0,50,Norte America,>50K
31,Private,55849,bachillerato,10,casado,Craft-repair,Husband,White,Masculino,0,0,45,Norte America,<=50K
71,Private,78277,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,15,Norte America,<=50K
35,Private,292472,doctorado,16,casado,Prof-specialty,Husband,Asian-Pac-Islander,Masculino,0,0,40,Asia,>50K
38,funcionario,143774,bachillerato,10,separado,Exec-managerial,Not-in-family,White,Femenino,0,0,45,Norte America,<=50K
27,Private,288341,secundaria,9,soltero,Machine-op-inspct,Own-child,White,Femenino,0,0,32,Norte America,<=50K
44,autonomo,335183,primaria,8,casado,Handlers-cleaners,Husband,Black,Masculino,0,0,40,Norte America,>50K
27,Private,111900,bachillerato,10,soltero,Prof-specialty,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
20,Private,81145,bachillerato,10,soltero,Sales,Not-in-family,White,Femenino,0,0,25,Norte America,<=50K
42,Private,341204,bachillerato,12,separado,Prof-specialty,Unmarried,White,Femenino,8614,0,40,Norte America,>50K
48,funcionario,110457,bachillerato,10,separado,Exec-managerial,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
37,Private,161141,bachillerato,11,casado,Craft-repair,Husband,White,Masculino,0,0,40,Europa,>50K
34,Private,136721,secundaria,9,separado,Exec-managerial,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
45,funcionario,86644,universidad,13,casado,Prof-specialty,Wife,White,Femenino,0,0,55,Norte America,<=50K
54,funcionario,113000,bachillerato,10,casado,Farming-fishing,Husband,White,Masculino,0,0,40,Norte America,<=50K
20,Private,316702,bachillerato,10,soltero,Prof-specialty,Own-child,White,Masculino,0,0,20,Norte America,<=50K
19,Private,475028,secundaria,9,soltero,Sales,Own-child,White,Femenino,0,0,20,Norte America,<=50K
46,Private,295566,doctorado,16,separado,Prof-specialty,Unmarried,White,Femenino,25236,0,65,Norte America,>50K
40,Private,229148,primaria,8,casado,Other-service,Husband,Black,Masculino,0,0,40,Norte America,<=50K
45,Private,242552,bachillerato,10,soltero,Sales,Not-in-family,Black,Masculino,0,0,40,Norte America,<=50K
18,Private,208103,primaria,7,soltero,Other-service,Other-relative,White,Masculino,0,0,25,Norte America,<=50K
36,Private,70282,bachillerato,10,separado,Adm-clerical,Unmarried,Black,Femenino,0,0,40,Norte America,<=50K
36,funcionario,382635,universidad,13,separado,Adm-clerical,Unmarried,White,Femenino,0,0,35,Norte America,<=50K
31,Private,295697,secundaria,9,separado,Other-service,Unmarried,Black,Femenino,0,0,40,Norte America,<=50K
33,Private,194141,secundaria,9,casado,Machine-op-inspct,Husband,White,Masculino,0,0,40,Norte America,<=50K
22,Private,214399,bachillerato,10,soltero,Sales,Own-child,White,Femenino,0,0,15,Norte America,<=50K
29,Private,271328,universidad,13,soltero,Prof-specialty,Not-in-family,White,Masculino,4650,0,40,Norte America,<=50K
44,Private,111502,secundaria,9,casado,Sales,Wife,White,Femenino,0,0,40,Norte America,<=50K
20,Private,299047,bachillerato,10,soltero,Other-service,Not-in-family,White,Femenino,0,0,20,Norte America,<=50K
42,Private,279914,universidad,13,casado,Tech-support,Husband,White,Masculino,0,0,40,Norte America,>50K
55,autonomo,200939,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,72,Norte America,<=50K
42,Private,151408,master,14,soltero,Exec-managerial,Not-in-family,White,Femenino,14084,0,50,Norte America,>50K
17,Private,316929,primaria,8,soltero,Handlers-cleaners,Own-child,White,Masculino,0,0,20,Norte America,<=50K
32,Private,267736,bachillerato,10,soltero,Adm-clerical,Own-child,Black,Femenino,0,0,40,Norte America,<=50K
58,autonomo,87510,primaria,6,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
33,funcionario,120064,universidad,13,soltero,Prof-specialty,Not-in-family,White,Femenino,0,0,45,Norte America,<=50K
32,Private,188557,secundaria,9,soltero,Machine-op-inspct,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
26,Private,171114,bachillerato,10,soltero,Farming-fishing,Not-in-family,White,Femenino,0,0,38,Norte America,<=50K
37,Private,327323,primaria,3,separado,Farming-fishing,Not-in-family,White,Masculino,0,0,32,Norte America,<=50K
54,Private,279129,bachillerato,10,soltero,Tech-support,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
61,autonomo,36671,secundaria,9,casado,Farming-fishing,Husband,White,Masculino,0,2352,50,Norte America,<=50K
23,Private,211046,secundaria,9,soltero,Sales,Not-in-family,White,Femenino,2463,0,40,Norte America,<=50K
43,Private,274363,universidad,13,casado,Exec-managerial,Husband,White,Masculino,0,1902,40,Europa,>50K
24,Private,106085,secundaria,9,soltero,Other-service,Own-child,Black,Masculino,0,1721,30,Norte America,<=50K
68,autonomo,315859,primaria,7,soltero,Farming-fishing,Unmarried,White,Masculino,0,0,20,Norte America,<=50K
32,Private,231043,secundaria,9,casado,Craft-repair,Husband,White,Masculino,5178,0,48,Norte America,>50K
33,Private,169879,universidad,13,casado,Prof-specialty,Husband,White,Masculino,3103,0,47,Norte America,>50K
43,Private,94113,bachillerato,10,separado,Exec-managerial,Not-in-family,White,Masculino,0,0,45,Norte America,<=50K
17,Private,32607,primaria,6,soltero,Farming-fishing,Own-child,White,Masculino,0,0,20,Norte America,<=50K
47,Private,191277,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,50,Norte America,>50K
31,Private,171871,master,14,soltero,Prof-specialty,Not-in-family,White,Femenino,0,0,46,Norte America,<=50K
29,Private,154411,bachillerato,11,soltero,Tech-support,Own-child,White,Masculino,0,0,40,Norte America,<=50K
32,Private,110331,secundaria,9,casado,Exec-managerial,Husband,White,Masculino,0,1672,60,Norte America,<=50K
57,Private,34269,secundaria,9,separado,Transport-moving,Unmarried,White,Masculino,0,653,42,Norte America,>50K
39,Private,680390,secundaria,9,separado,Machine-op-inspct,Unmarried,White,Femenino,0,0,24,Norte America,<=50K
43,Private,233130,bachillerato,10,soltero,Adm-clerical,Not-in-family,White,Masculino,0,0,25,Norte America,<=50K
53,Private,194259,bachillerato,10,casado,Adm-clerical,Wife,White,Femenino,4386,0,40,Norte America,>50K
73,autonomo,177387,secundaria,9,casado,Exec-managerial,Husband,White,Masculino,0,0,40,Norte America,<=50K
41,Private,180572,universidad,13,separado,Prof-specialty,Not-in-family,White,Femenino,0,0,50,Norte America,>50K
24,Private,321435,universidad,13,soltero,Exec-managerial,Not-in-family,White,Masculino,0,0,50,Norte America,<=50K
43,Private,102895,bachillerato,10,separado,Prof-specialty,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
40,funcionario,33274,secundaria,9,separado,Other-service,Not-in-family,White,Femenino,0,0,50,Norte America,<=50K
39,Private,138192,universidad,13,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
31,Private,118966,secundaria,9,soltero,Craft-repair,Own-child,White,Masculino,0,0,18,Norte America,<=50K
26,Private,90980,bachillerato,11,separado,Adm-clerical,Not-in-family,White,Femenino,0,0,55,Norte America,<=50K
48,funcionario,327886,doctorado,16,separado,Prof-specialty,Own-child,White,Masculino,0,0,50,Norte America,>50K
34,Private,111567,secundaria,9,soltero,Transport-moving,Own-child,White,Masculino,0,0,40,Norte America,<=50K
34,Private,188798,universidad,13,soltero,Prof-specialty,Own-child,White,Femenino,0,0,40,Norte America,<=50K
24,Private,309055,bachillerato,10,soltero,Sales,Not-in-family,White,Femenino,0,0,15,Norte America,<=50K
21,Private,62339,primaria,6,soltero,Handlers-cleaners,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
39,Private,176186,bachillerato,10,casado,Farming-fishing,Husband,White,Masculino,0,0,50,Norte America,>50K
44,Private,48087,universidad,13,casado,Exec-managerial,Husband,White,Masculino,0,0,40,Norte America,>50K
51,autonomo,160724,universidad,13,casado,Sales,Husband,Asian-Pac-Islander,Masculino,0,2415,40,Asia,>50K
38,Private,411797,bachillerato,11,separado,Adm-clerical,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
19,Private,376540,secundaria,9,soltero,Adm-clerical,Not-in-family,White,Femenino,0,0,30,Norte America,<=50K
23,Private,205865,universidad,13,soltero,Exec-managerial,Own-child,White,Masculino,0,0,28,Norte America,<=50K
28,Private,164170,bachillerato,11,casado,Adm-clerical,Wife,Asian-Pac-Islander,Femenino,0,0,40,Asia,<=50K
37,Private,183800,universidad,13,casado,Prof-specialty,Husband,White,Masculino,7688,0,50,Norte America,>50K
40,Private,170108,master,14,casado,Prof-specialty,Husband,White,Masculino,0,0,40,Norte America,<=50K
